Id,SalePrice
2735,139826.68756190914
2736,139241.58112943167
2737,116301.23904317587
2738,135830.1430151668
2739,162934.33240855462
2740,142071.82717555301
2741,126115.49389731065
2742,152509.13204709778
2743,161108.24173383263
2744,163547.71050038637
2745,153124.8221387118
2746,135729.96602747438
2747,168316.68534134515
2748,114593.41340759871
2749,139424.9318251838
2750,117465.58505386785
2751,141031.70453356593
2752,220641.237239594
2753,158174.4396597532
2754,224932.69450532075
2755,139346.2670806268
2756,77311.10804708664
2757,64680.53703929421
2758,83946.48306234548
2759,164489.10726008538
2760,122769.28948343743
2761,141455.9182132178
2762,143744.79291980166
2763,202488.87736967517
2764,181533.0821863093
2765,288238.1654772444
2766,116540.15636029847
2767,76238.83118612025
2768,116769.13145101984
2769,128499.2772783201
2770,154687.28805062233
2771,102813.93487497926
2772,96818.48485333662
2773,171125.71298668336
2774,146279.56927164644
2775,128723.66626490386
2776,152326.28748547155
2777,156093.3128921313
2778,127171.60413717074
2779,123145.5639523337
2780,103610.67524956439
2781,92401.87452646231
2782,88524.63591392986
2783,103762.0672148728
2784,115849.92623681501
2785,129995.02695665907
2786,53874.49943079625
2787,125528.92960504486
2788,62315.208934068156
2789,183106.92022325096
2790,92981.38275051264
2791,115017.88200346797
2792,74028.30190047425
2793,168825.11794507102
2794,97428.1219552402
2795,126997.6021327239
2796,102529.29736634386
2797,182518.16140063092
2798,136624.7143495361
2799,125220.37344171556
2800,67631.29981096463
2801,113969.33327428949
2802,131372.69960172148
2803,156672.4109062418
2804,147450.3933106194
2805,106380.67494519113
2806,82943.89638686914
2807,173311.67894124953
2808,155503.62542072698
2809,128018.53606262273
2810,131053.65713973864
2811,171086.58124553514
2812,175396.41996850536
2813,160140.65361391605
2814,160804.78897014886
2815,98706.1574118266
2816,246885.6432178428
2817,176034.86416124835
2818,117920.63337574487
2819,180882.07495876664
2820,134573.7733028693
2821,95710.27486452759
2822,203893.12236131632
2823,297914.05906375527
2824,157555.76271932203
2825,164514.61796928366
2826,125297.48439475158
2827,134669.3176610447
2828,250051.38577702348
2829,219648.05934751616
2830,240808.29961449542
2831,183694.31792519434
2832,252428.82296269317
2833,292311.2608802013
2834,225890.24177912113
2835,210772.0757227549
2836,193069.60815138626
2837,182369.80599174468
2838,145713.25976634317
2839,173577.1555811761
2840,209398.6188583089
2841,205704.33102962287
2842,227839.35629391536
2843,153911.00811100483
2844,192731.0666196312
2845,124653.56868917761
2846,208951.00677094638
2847,221452.6544163524
2848,222356.75001758593
2849,204025.2991136469
2850,269885.8301361784
2851,219801.72762171694
2852,235729.56013430236
2853,234056.39479668692
2854,136190.97465641843
2855,208378.35919120727
2856,213851.19520002697
2857,194060.41520309466
2858,216231.0564515234
2859,87649.32098358456
2860,135216.27419987926
2861,133592.6246332791
2862,198534.96624183148
2863,124961.29083221329
2864,232466.2602209141
2865,133144.5394403887
2866,144895.41616965097
2867,83612.83274379892
2868,99134.49998980435
2869,82452.8166020311
2870,130784.66382313502
2871,76805.92192836167
2872,11504.518653873354
2873,97509.34374981467
2874,155487.99849735363
2875,106345.76051100415
2876,174571.52649921714
2877,145728.81416035438
2878,161053.14694051392
2879,135345.1575499681
2880,105677.9149457123
2881,151821.41031015097
2882,196147.78842116718
2883,208213.46804086008
2884,220701.62944269663
2885,195113.04842840027
2886,244715.57038716145
2887,110106.43917622094
2888,149380.57781010857
2889,40004.44887929899
2890,77833.07415932816
2891,147989.9683780223
2892,28640.251262424863
2893,93339.65657177352
2894,22501.566647193133
2895,319454.69970957417
2896,259819.3382241458
2897,219213.91640048235
2898,155030.58352746657
2899,206700.28894471054
2900,160422.8535150661
2901,245340.1648440776
2902,196539.3414374186
2903,296096.3846145124
2904,339111.3435266521
2905,79480.18536819812
2906,203582.7094454856
2907,107233.0022836166
2908,124719.42448982238
2909,153193.02172303453
2910,55444.473210002034
2911,70248.98298022125
2912,166564.2707839277
2913,66751.55327318617
2914,59639.82119700583
2915,68992.02092171584
2916,72688.66245031205
2917,178337.85678401927
2918,105007.981901075
2919,239348.39489825701
